GAME_ID,GAME_DATE,TEAM_ID,OPP_TEAM_ID,IS_HOME,WL,WIN_PROB,PREDICTED,CORRECT,TEAM_NAME,TEAM,OPP_TEAM_NAME,OPP_TEAM
0022500884,2026-03-03,1610612739,1610612765,1,W,0.4509058298983498,L,0,Cleveland Cavaliers,CLE,Detroit Pistons,DET
0022500921,2026-03-08,1610612739,1610612738,1,L,0.41348602186412514,L,1,Cleveland Cavaliers,CLE,Boston Celtics,BOS
0022500931,2026-03-09,1610612739,1610612755,1,W,0.6502109211738993,W,1,Cleveland Cavaliers,CLE,Philadelphia 76ers,PHI
0022500947,2026-03-11,1610612739,1610612753,0,L,0.37601347596095663,L,1,Cleveland Cavaliers,CLE,Orlando Magic,ORL
0022500965,2026-03-13,1610612739,1610612742,0,W,0.6774279548346438,W,1,Cleveland Cavaliers,CLE,Dallas Mavericks,DAL
0022500977,2026-03-15,1610612739,1610612742,1,L,0.8251710270771698,W,0,Cleveland Cavaliers,CLE,Dallas Mavericks,DAL
0022500995,2026-03-17,1610612739,1610612749,0,W,0.6566578365288396,W,1,Cleveland Cavaliers,CLE,Milwaukee Bucks,MIL
0022501011,2026-03-19,1610612739,1610612741,0,W,0.5577008715839308,W,1,Cleveland Cavaliers,CLE,Chicago Bulls,CHI
0022501025,2026-03-21,1610612739,1610612740,0,W,0.44439596231580586,L,0,Cleveland Cavaliers,CLE,New Orleans Pelicans,NOP
0022501049,2026-03-24,1610612739,1610612753,1,W,0.7446403769133648,W,1,Cleveland Cavaliers,CLE,Orlando Magic,ORL
0022501055,2026-03-25,1610612739,1610612748,1,L,0.7230674599746904,W,0,Cleveland Cavaliers,CLE,Miami Heat,MIA
0022501068,2026-03-27,1610612739,1610612748,1,W,0.686545298263535,W,1,Cleveland Cavaliers,CLE,Miami Heat,MIA
0022501096,2026-03-30,1610612739,1610612762,0,W,0.7516021389937904,W,1,Cleveland Cavaliers,CLE,Utah Jazz,UTA
0022501103,2026-03-31,1610612739,1610612747,0,L,0.3645181072256563,L,1,Cleveland Cavaliers,CLE,Los Angeles Lakers,LAL
0022501117,2026-04-02,1610612739,1610612744,0,W,0.6268908305782183,W,1,Cleveland Cavaliers,CLE,Golden State Warriors,GSW
0022501136,2026-04-05,1610612739,1610612754,1,W,0.7210499313383572,W,1,Cleveland Cavaliers,CLE,Indiana Pacers,IND
0022501145,2026-04-06,1610612739,1610612763,0,W,0.8005897069617056,W,1,Cleveland Cavaliers,CLE,Memphis Grizzlies,MEM
0022501158,2026-04-08,1610612739,1610612737,1,W,0.5395225530860907,W,1,Cleveland Cavaliers,CLE,Atlanta Hawks,ATL
0022501173,2026-04-10,1610612739,1610612737,0,L,0.4379165538933725,L,1,Cleveland Cavaliers,CLE,Atlanta Hawks,ATL
0022501187,2026-04-12,1610612739,1610612764,1,W,0.8199924379136617,W,1,Cleveland Cavaliers,CLE,Washington Wizards,WAS
0022500148,2025-11-02,1610612740,1610612760,0,L,0.09181708448974865,L,1,New Orleans Pelicans,NOP,Oklahoma City Thunder,OKC
0022500168,2025-11-04,1610612740,1610612766,1,W,0.31899328903320767,L,0,New Orleans Pelicans,NOP,Charlotte Hornets,CHA
0022500177,2025-11-05,1610612740,1610612742,0,W,0.3219485208853403,L,0,New Orleans Pelicans,NOP,Dallas Mavericks,DAL
0022500188,2025-11-08,1610612740,1610612759,0,L,0.28147231579976795,L,1,New Orleans Pelicans,NOP,San Antonio Spurs,SAS
0022500204,2025-11-10,1610612740,1610612756,0,L,0.2847615870427968,L,1,New Orleans Pelicans,NOP,Phoenix Suns,PHX
0022500219,2025-11-12,1610612740,1610612757,1,L,0.4096211399433329,L,1,New Orleans Pelicans,NOP,Portland Trail Blazers,POR
0022500045,2025-11-14,1610612740,1610612747,1,L,0.4240533538055367,L,1,New Orleans Pelicans,NOP,Los Angeles Lakers,LAL
0022500237,2025-11-16,1610612740,1610612744,1,L,0.414442425425903,L,1,New Orleans Pelicans,NOP,Golden State Warriors,GSW
0022500247,2025-11-17,1610612740,1610612760,1,L,0.13718825585959601,L,1,New Orleans Pelicans,NOP,Oklahoma City Thunder,OKC
0022500260,2025-11-19,1610612740,1610612743,1,L,0.20878311012709982,L,1,New Orleans Pelicans,NOP,Denver Nuggets,DEN
0022500052,2025-11-21,1610612740,1610612742,0,L,0.4446817246717252,L,1,New Orleans Pelicans,NOP,Dallas Mavericks,DAL
0022500270,2025-11-22,1610612740,1610612737,1,L,0.3364204013098429,L,1,New Orleans Pelicans,NOP,Atlanta Hawks,ATL
0022500289,2025-11-24,1610612740,1610612741,1,W,0.4252064847418812,L,0,New Orleans Pelicans,NOP,Chicago Bulls,CHI
0022500065,2025-11-26,1610612740,1610612763,1,L,0.3514805254413139,L,1,New Orleans Pelicans,NOP,Memphis Grizzlies,MEM
0022500298,2025-11-29,1610612740,1610612744,0,L,0.3225961152082572,L,1,New Orleans Pelicans,NOP,Golden State Warriors,GSW
0022500308,2025-11-30,1610612740,1610612747,0,L,0.16858644993125388,L,1,New Orleans Pelicans,NOP,Los Angeles Lakers,LAL
0022500321,2025-12-02,1610612740,1610612750,1,L,0.36975128781438277,L,1,New Orleans Pelicans,NOP,Minnesota Timberwolves,MIN
0022500337,2025-12-04,1610612740,1610612750,1,L,0.3756640209661578,L,1,New Orleans Pelicans,NOP,Minnesota Timberwolves,MIN
0022500350,2025-12-06,1610612740,1610612751,0,L,0.3884629818957508,L,1,New Orleans Pelicans,NOP,Brooklyn Nets,BKN
0022500366,2025-12-08,1610612740,1610612759,1,L,0.31922744484236937,L,1,New Orleans Pelicans,NOP,San Antonio Spurs,SAS
0022501207,2025-12-11,1610612740,1610612757,1,W,0.4609657457014423,L,0,New Orleans Pelicans,NOP,Portland Trail Blazers,POR
0022501223,2025-12-14,1610612740,1610612741,0,W,0.5211056917830464,W,1,New Orleans Pelicans,NOP,Chicago Bulls,CHI
0022500375,2025-12-18,1610612740,1610612745,1,W,0.4383310613865877,L,0,New Orleans Pelicans,NOP,Houston Rockets,HOU
0022500389,2025-12-20,1610612740,1610612754,1,W,0.49659917351245597,L,0,New Orleans Pelicans,NOP,Indiana Pacers,IND
0022500404,2025-12-22,1610612740,1610612742,1,W,0.5329672228561658,W,1,New Orleans Pelicans,NOP,Dallas Mavericks,DAL
0022500412,2025-12-23,1610612740,1610612739,0,L,0.616701052762237,W,0,New Orleans Pelicans,NOP,Cleveland Cavaliers,CLE
0022500429,2025-12-26,1610612740,1610612756,1,L,0.6450128538794334,W,0,New Orleans Pelicans,NOP,Phoenix Suns,PHX
0022500434,2025-12-27,1610612740,1610612756,1,L,0.5250837392296788,W,0,New Orleans Pelicans,NOP,Phoenix Suns,PHX
0022500454,2025-12-29,1610612740,1610612752,1,L,0.45064772481591525,L,1,New Orleans Pelicans,NOP,New York Knicks,NYK
0022500466,2025-12-31,1610612740,1610612741,0,L,0.4402367904909042,L,1,New Orleans Pelicans,NOP,Chicago Bulls,CHI
0022500482,2026-01-02,1610612740,1610612757,1,L,0.5399590420835655,W,0,New Orleans Pelicans,NOP,Portland Trail Blazers,POR
0022500497,2026-01-04,1610612740,1610612748,0,L,0.37725170606597164,L,1,New Orleans Pelicans,NOP,Miami Heat,MIA
0022500514,2026-01-06,1610612740,1610612747,1,L,0.42911080435649046,L,1,New Orleans Pelicans,NOP,Los Angeles Lakers,LAL
0022500519,2026-01-07,1610612740,1610612737,0,L,0.4176700940109393,L,1,New Orleans Pelicans,NOP,Atlanta Hawks,ATL
0022500534,2026-01-09,1610612740,1610612764,0,W,0.2834991359474795,L,0,New Orleans Pelicans,NOP,Washington Wizards,WAS
0022500548,2026-01-11,1610612740,1610612753,0,L,0.27177129503712844,L,1,New Orleans Pelicans,NOP,Orlando Magic,ORL
0022500567,2026-01-13,1610612740,1610612743,1,L,0.3608170968588541,L,1,New Orleans Pelicans,NOP,Denver Nuggets,DEN
0022500574,2026-01-14,1610612740,1610612751,1,W,0.45173776234652174,L,0,New Orleans Pelicans,NOP,Brooklyn Nets,BKN
0022500588,2026-01-16,1610612740,1610612754,0,L,0.4055358069536423,L,1,New Orleans Pelicans,NOP,Indiana Pacers,IND
0022500604,2026-01-18,1610612740,1610612745,0,L,0.3753448451349885,L,1,New Orleans Pelicans,NOP,Houston Rockets,HOU
0022500624,2026-01-21,1610612740,1610612765,1,L,0.3602505651451245,L,1,New Orleans Pelicans,NOP,Detroit Pistons,DET
0022500639,2026-01-23,1610612740,1610612763,0,W,0.3833575221506972,L,0,New Orleans Pelicans,NOP,Memphis Grizzlies,MEM
0022500654,2026-01-25,1610612740,1610612759,0,W,0.27756400224384997,L,0,New Orleans Pelicans,NOP,San Antonio Spurs,SAS
0022500667,2026-01-27,1610612740,1610612760,0,L,0.2777633438933058,L,1,New Orleans Pelicans,NOP,Oklahoma City Thunder,OKC
0022500691,2026-01-30,1610612740,1610612763,1,W,0.6282512506576281,W,1,New Orleans Pelicans,NOP,Memphis Grizzlies,MEM
0022500699,2026-01-31,1610612740,1610612755,0,L,0.4622446257438966,L,1,New Orleans Pelicans,NOP,Philadelphia 76ers,PHI
0022500712,2026-02-02,1610612740,1610612766,0,L,0.3020326474059188,L,1,New Orleans Pelicans,NOP,Charlotte Hornets,CHA
0022500729,2026-02-04,1610612740,1610612749,0,L,0.5972520857414448,W,0,New Orleans Pelicans,NOP,Milwaukee Bucks,MIL
0022500744,2026-02-06,1610612740,1610612750,0,W,0.3557730779276198,L,0,New Orleans Pelicans,NOP,Minnesota Timberwolves,MIN
0022500766,2026-02-09,1610612740,1610612758,1,W,0.6844407573492264,W,1,New Orleans Pelicans,NOP,Sacramento Kings,SAC
0022500784,2026-02-11,1610612740,1610612748,1,L,0.4828548736403482,L,1,New Orleans Pelicans,NOP,Miami Heat,MIA
0022500807,2026-02-20,1610612740,1610612749,1,L,0.5816559256232722,W,0,New Orleans Pelicans,NOP,Milwaukee Bucks,MIL
0022500812,2026-02-21,1610612740,1610612755,1,W,0.5770281153174964,W,1,New Orleans Pelicans,NOP,Philadelphia 76ers,PHI
0022500838,2026-02-24,1610612740,1610612744,1,W,0.6133527238818859,W,1,New Orleans Pelicans,NOP,Golden State Warriors,GSW
0022500856,2026-02-26,1610612740,1610612762,0,W,0.5844726353372778,W,1,New Orleans Pelicans,NOP,Utah Jazz,UTA
0022500867,2026-02-28,1610612740,1610612762,0,W,0.5923157507176117,W,1,New Orleans Pelicans,NOP,Utah Jazz,UTA
0022500877,2026-03-01,1610612740,1610612746,0,L,0.4690937241032807,L,1,New Orleans Pelicans,NOP,Los Angeles Clippers,LAC
0022500891,2026-03-03,1610612740,1610612747,0,L,0.41388103111528834,L,1,New Orleans Pelicans,NOP,Los Angeles Lakers,LAL
0022500907,2026-03-05,1610612740,1610612758,0,W,0.5902351222366194,W,1,New Orleans Pelicans,NOP,Sacramento Kings,SAC
0022500912,2026-03-06,1610612740,1610612756,0,L,0.5122321664283958,W,0,New Orleans Pelicans,NOP,Phoenix Suns,PHX
0022500925,2026-03-08,1610612740,1610612764,1,W,0.69066669156108,W,1,New Orleans Pelicans,NOP,Washington Wizards,WAS
0022500948,2026-03-11,1610612740,1610612761,1,W,0.625586941479764,W,1,New Orleans Pelicans,NOP,Toronto Raptors,TOR
0022500964,2026-03-13,1610612740,1610612745,0,L,0.5687301413643744,W,0,New Orleans Pelicans,NOP,Houston Rockets,HOU
0022500988,2026-03-16,1610612740,1610612742,1,W,0.7482233156176061,W,1,New Orleans Pelicans,NOP,Dallas Mavericks,DAL
0022501005,2026-03-18,1610612740,1610612746,1,W,0.559848509278294,W,1,New Orleans Pelicans,NOP,Los Angeles Clippers,LAC
0022501012,2026-03-19,1610612740,1610612746,1,W,0.6236324240721007,W,1,New Orleans Pelicans,NOP,Los Angeles Clippers,LAC
0022501025,2026-03-21,1610612740,1610612739,1,L,0.5423293799172226,W,0,New Orleans Pelicans,NOP,Cleveland Cavaliers,CLE
0022501048,2026-03-24,1610612740,1610612752,0,L,0.3550090749959551,L,1,New Orleans Pelicans,NOP,New York Knicks,NYK
0022501064,2026-03-26,1610612740,1610612765,0,L,0.4265176039553353,L,1,New Orleans Pelicans,NOP,Detroit Pistons,DET
0022501071,2026-03-27,1610612740,1610612761,0,L,0.47895955030094106,L,1,New Orleans Pelicans,NOP,Toronto Raptors,TOR
0022501088,2026-03-29,1610612740,1610612745,1,L,0.5062878686370317,W,0,New Orleans Pelicans,NOP,Houston Rockets,HOU
0022501118,2026-04-02,1610612740,1610612757,0,L,0.2518614649316868,L,1,New Orleans Pelicans,NOP,Portland Trail Blazers,POR
0022501128,2026-04-03,1610612740,1610612758,0,L,0.36880628712088237,L,1,New Orleans Pelicans,NOP,Sacramento Kings,SAC
0022501138,2026-04-05,1610612740,1610612753,1,L,0.5870953955716877,W,0,New Orleans Pelicans,NOP,Orlando Magic,ORL
0022501153,2026-04-07,1610612740,1610612762,1,W,0.6782400722886759,W,1,New Orleans Pelicans,NOP,Utah Jazz,UTA
0022501174,2026-04-10,1610612740,1610612738,0,L,0.2039230594362916,L,1,New Orleans Pelicans,NOP,Boston Celtics,BOS
0022501195,2026-04-12,1610612740,1610612750,0,L,0.33352305295780965,L,1,New Orleans Pelicans,NOP,Minnesota Timberwolves,MIN
0022500153,2025-11-02,1610612741,1610612752,0,L,0.6879052078174143,W,0,Chicago Bulls,CHI,New York Knicks,NYK
0022500167,2025-11-04,1610612741,1610612755,1,W,0.5424885820726144,W,1,Chicago Bulls,CHI,Philadelphia 76ers,PHI
0022500035,2025-11-07,1610612741,1610612749,0,L,0.5756683872228203,W,0,Chicago Bulls,CHI,Milwaukee Bucks,MIL
0022500186,2025-11-08,1610612741,1610612739,0,L,0.5010987239465295,W,0,Chicago Bulls,CHI,Cleveland Cavaliers,CLE
0022500202,2025-11-10,1610612741,1610612759,1,L,0.5053043846916087,W,0,Chicago Bulls,CHI,San Antonio Spurs,SAS
0022500214,2025-11-12,1610612741,1610612765,0,L,0.3166396894164818,L,1,Chicago Bulls,CHI,Detroit Pistons,DET
0022500240,2025-11-16,1610612741,1610612762,0,L,0.5710927287553402,W,0,Chicago Bulls,CHI,Utah Jazz,UTA
0022500248,2025-11-17,1610612741,1610612743,0,W,0.16605224837005572,L,0,Chicago Bulls,CHI,Denver Nuggets,DEN
0022500263,2025-11-19,1610612741,1610612757,0,W,0.46813866843367163,L,0,Chicago Bulls,CHI,Portland Trail Blazers,POR
0022500051,2025-11-21,1610612741,1610612748,1,L,0.4709359238340128,L,1,Chicago Bulls,CHI,Miami Heat,MIA
0022500271,2025-11-22,1610612741,1610612764,1,W,0.66103235000124,W,1,Chicago Bulls,CHI,Washington Wizards,WAS
0022500289,2025-11-24,1610612741,1610612740,0,L,0.5864457114078411,W,0,Chicago Bulls,CHI,New Orleans Pelicans,NOP
0022500071,2025-11-28,1610612741,1610612766,0,L,0.5378756143054116,W,0,Chicago Bulls,CHI,Charlotte Hornets,CHA
0022500295,2025-11-29,1610612741,1610612754,0,L,0.35998360548388403,L,1,Chicago Bulls,CHI,Indiana Pacers,IND
0022500314,2025-12-01,1610612741,1610612753,0,L,0.18947480610616763,L,1,Chicago Bulls,CHI,Orlando Magic,ORL
0022500329,2025-12-03,1610612741,1610612751,1,L,0.5611793766836146,W,0,Chicago Bulls,CHI,Brooklyn Nets,BKN
0022500345,2025-12-05,1610612741,1610612754,1,L,0.4695324076967063,L,1,Chicago Bulls,CHI,Indiana Pacers,IND
0022500361,2025-12-07,1610612741,1610612744,1,L,0.46159614757589296,L,1,Chicago Bulls,CHI,Golden State Warriors,GSW
0022501209,2025-12-12,1610612741,1610612766,0,W,0.35473473580307474,L,0,Chicago Bulls,CHI,Charlotte Hornets,CHA
0022501223,2025-12-14,1610612741,1610612740,1,L,0.4956929459916275,L,1,Chicago Bulls,CHI,New Orleans Pelicans,NOP
0022500367,2025-12-17,1610612741,1610612739,1,W,0.38520493629027885,L,0,Chicago Bulls,CHI,Cleveland Cavaliers,CLE
0022500384,2025-12-19,1610612741,1610612739,0,W,0.3722285473308936,L,0,Chicago Bulls,CHI,Cleveland Cavaliers,CLE
0022500396,2025-12-21,1610612741,1610612737,0,W,0.4768854035246547,L,0,Chicago Bulls,CHI,Atlanta Hawks,ATL
0022500411,2025-12-23,1610612741,1610612737,0,W,0.6011239202400609,W,1,Chicago Bulls,CHI,Atlanta Hawks,ATL
0022500427,2025-12-26,1610612741,1610612755,1,W,0.49666281960802555,L,0,Chicago Bulls,CHI,Philadelphia 76ers,PHI
0022500437,2025-12-27,1610612741,1610612749,1,L,0.7369860728126565,W,0,Chicago Bulls,CHI,Milwaukee Bucks,MIL
0022500452,2025-12-29,1610612741,1610612750,1,L,0.5571022381208209,W,0,Chicago Bulls,CHI,Minnesota Timberwolves,MIN
0022500466,2025-12-31,1610612741,1610612740,1,W,0.5863412663116843,W,1,Chicago Bulls,CHI,New Orleans Pelicans,NOP
0022500480,2026-01-02,1610612741,1610612753,1,W,0.6127219452299227,W,1,Chicago Bulls,CHI,Orlando Magic,ORL
0022500489,2026-01-03,1610612741,1610612766,1,L,0.608284967231127,W,0,Chicago Bulls,CHI,Charlotte Hornets,CHA
0022500503,2026-01-05,1610612741,1610612738,0,L,0.3603859941281117,L,1,Chicago Bulls,CHI,Boston Celtics,BOS
0022500517,2026-01-07,1610612741,1610612765,0,L,0.40634674566286,L,1,Chicago Bulls,CHI,Detroit Pistons,DET
0022500546,2026-01-10,1610612741,1610612742,1,W,0.6386801643721157,W,1,Chicago Bulls,CHI,Dallas Mavericks,DAL
0022500565,2026-01-13,1610612741,1610612745,0,L,0.45958439952489416,L,1,Chicago Bulls,CHI,Houston Rockets,HOU
0022500573,2026-01-14,1610612741,1610612762,1,W,0.6344106902889156,W,1,Chicago Bulls,CHI,Utah Jazz,UTA
0022500587,2026-01-16,1610612741,1610612751,0,L,0.5689222213989527,W,0,Chicago Bulls,CHI,Brooklyn Nets,BKN
0022500603,2026-01-18,1610612741,1610612751,1,W,0.6367435492624721,W,1,Chicago Bulls,CHI,Brooklyn Nets,BKN
0022500614,2026-01-20,1610612741,1610612746,1,W,0.5074065446133451,W,1,Chicago Bulls,CHI,Los Angeles Clippers,LAC
0022500631,2026-01-22,1610612741,1610612750,0,W,0.44373940934505157,L,0,Chicago Bulls,CHI,Minnesota Timberwolves,MIN
0022500647,2026-01-24,1610612741,1610612738,1,W,0.5240522980060067,W,1,Chicago Bulls,CHI,Boston Celtics,BOS
0022500661,2026-01-26,1610612741,1610612747,1,L,0.6563698665653288,W,0,Chicago Bulls,CHI,Los Angeles Lakers,LAL
0022500672,2026-01-28,1610612741,1610612754,0,L,0.6462877687515036,W,0,Chicago Bulls,CHI,Indiana Pacers,IND
0022500529,2026-01-29,1610612741,1610612748,1,L,0.6107392962251473,W,0,Chicago Bulls,CHI,Miami Heat,MIA
0022500692,2026-01-31,1610612741,1610612748,0,W,0.43644612965687746,L,0,Chicago Bulls,CHI,Miami Heat,MIA
0022500705,2026-02-01,1610612741,1610612748,0,L,0.47098421980736416,L,1,Chicago Bulls,CHI,Miami Heat,MIA
0022500722,2026-02-03,1610612741,1610612749,0,L,0.5121220192974343,W,0,Chicago Bulls,CHI,Milwaukee Bucks,MIL
0022500736,2026-02-05,1610612741,1610612761,0,L,0.4536439684812469,L,1,Chicago Bulls,CHI,Toronto Raptors,TOR
0022500752,2026-02-07,1610612741,1610612743,1,L,0.42848421467474257,L,1,Chicago Bulls,CHI,Denver Nuggets,DEN
0022500762,2026-02-09,1610612741,1610612751,0,L,0.42866340271476755,L,1,Chicago Bulls,CHI,Brooklyn Nets,BKN
0022500778,2026-02-11,1610612741,1610612738,0,L,0.11957282148407586,L,1,Chicago Bulls,CHI,Boston Celtics,BOS
0022500797,2026-02-19,1610612741,1610612761,1,L,0.2800386181854044,L,1,Chicago Bulls,CHI,Toronto Raptors,TOR
0022500814,2026-02-21,1610612741,1610612765,1,L,0.17719359366943394,L,1,Chicago Bulls,CHI,Detroit Pistons,DET
0022500825,2026-02-22,1610612741,1610612752,1,L,0.20576951945310712,L,1,Chicago Bulls,CHI,New York Knicks,NYK
0022500836,2026-02-24,1610612741,1610612766,1,L,0.2927232171248247,L,1,Chicago Bulls,CHI,Charlotte Hornets,CHA
0022500853,2026-02-26,1610612741,1610612757,1,L,0.39106303791515645,L,1,Chicago Bulls,CHI,Portland Trail Blazers,POR
0022500870,2026-03-01,1610612741,1610612749,1,W,0.26599203368175844,L,0,Chicago Bulls,CHI,Milwaukee Bucks,MIL
0022500889,2026-03-03,1610612741,1610612760,1,L,0.29647677565997066,L,1,Chicago Bulls,CHI,Oklahoma City Thunder,OKC
0022500905,2026-03-05,1610612741,1610612756,0,W,0.28433977361185747,L,0,Chicago Bulls,CHI,Phoenix Suns,PHX
0022500930,2026-03-08,1610612741,1610612758,0,L,0.458415445264415,L,1,Chicago Bulls,CHI,Sacramento Kings,SAC
0022500943,2026-03-10,1610612741,1610612744,0,W,0.4752715331419181,L,0,Chicago Bulls,CHI,Golden State Warriors,GSW
0022500960,2026-03-12,1610612741,1610612747,0,L,0.32840420770007034,L,1,Chicago Bulls,CHI,Los Angeles Lakers,LAL
0022500968,2026-03-13,1610612741,1610612746,0,L,0.3126761150388342,L,1,Chicago Bulls,CHI,Los Angeles Clippers,LAC
0022500987,2026-03-16,1610612741,1610612763,1,W,0.6706030709464903,W,1,Chicago Bulls,CHI,Memphis Grizzlies,MEM
0022501002,2026-03-18,1610612741,1610612761,1,L,0.48302453374520643,L,1,Chicago Bulls,CHI,Toronto Raptors,TOR
0022501011,2026-03-19,1610612741,1610612739,1,L,0.3651952784915222,L,1,Chicago Bulls,CHI,Cleveland Cavaliers,CLE
0022501042,2026-03-23,1610612741,1610612745,1,W,0.44055037552542825,L,0,Chicago Bulls,CHI,Houston Rockets,HOU
0022501053,2026-03-25,1610612741,1610612755,0,L,0.3953110256252665,L,1,Chicago Bulls,CHI,Philadelphia 76ers,PHI
0022501070,2026-03-27,1610612741,1610612760,0,L,0.17554292536178373,L,1,Chicago Bulls,CHI,Oklahoma City Thunder,OKC
0022501079,2026-03-28,1610612741,1610612763,0,L,0.542179584844572,W,0,Chicago Bulls,CHI,Memphis Grizzlies,MEM
0022501094,2026-03-30,1610612741,1610612759,0,L,0.1478781270174102,L,1,Chicago Bulls,CHI,San Antonio Spurs,SAS
0022501109,2026-04-01,1610612741,1610612754,1,L,0.48772846912927387,L,1,Chicago Bulls,CHI,Indiana Pacers,IND
0022501123,2026-04-03,1610612741,1610612752,0,L,0.20973923610129727,L,1,Chicago Bulls,CHI,New York Knicks,NYK
0022501134,2026-04-05,1610612741,1610612756,1,L,0.3395183044764217,L,1,Chicago Bulls,CHI,Phoenix Suns,PHX
0022501148,2026-04-07,1610612741,1610612764,0,W,0.42993053487169625,L,0,Chicago Bulls,CHI,Washington Wizards,WAS
0022501166,2026-04-09,1610612741,1610612764,0,W,0.5233255579943588,W,1,Chicago Bulls,CHI,Washington Wizards,WAS
0022501177,2026-04-10,1610612741,1610612753,1,L,0.40585837009987125,L,1,Chicago Bulls,CHI,Orlando Magic,ORL
0022501193,2026-04-12,1610612741,1610612742,0,L,0.4284668055703025,L,1,Chicago Bulls,CHI,Dallas Mavericks,DAL
0022500147,2025-11-01,1610612742,1610612765,0,L,0.37601477891903584,L,1,Dallas Mavericks,DAL,Detroit Pistons,DET
0022500160,2025-11-03,1610612742,1610612745,0,L,0.30825704447528224,L,1,Dallas Mavericks,DAL,Houston Rockets,HOU
0022500177,2025-11-05,1610612742,1610612740,1,L,0.707823967377597,W,0,Dallas Mavericks,DAL,New Orleans Pelicans,NOP
0022500034,2025-11-07,1610612742,1610612763,0,L,0.4444591773278263,L,1,Dallas Mavericks,DAL,Memphis Grizzlies,MEM
0022500183,2025-11-08,1610612742,1610612764,0,W,0.6921984724479985,W,1,Dallas Mavericks,DAL,Washington Wizards,WAS
0022500203,2025-11-10,1610612742,1610612749,1,L,0.45888445396278127,L,1,Dallas Mavericks,DAL,Milwaukee Bucks,MIL
0022500221,2025-11-12,1610612742,1610612756,1,L,0.4341657332461184,L,1,Dallas Mavericks,DAL,Phoenix Suns,PHX
0022500046,2025-11-14,1610612742,1610612746,1,L,0.6011184128379529,W,0,Dallas Mavericks,DAL,Los Angeles Clippers,LAC
0022500238,2025-11-16,1610612742,1610612757,1,W,0.4295783515271264,L,0,Dallas Mavericks,DAL,Portland Trail Blazers,POR
0022500246,2025-11-17,1610612742,1610612750,0,L,0.23987785252915994,L,1,Dallas Mavericks,DAL,Minnesota Timberwolves,MIN
0022500262,2025-11-19,1610612742,1610612752,1,L,0.292991719449771,L,1,Dallas Mavericks,DAL,New York Knicks,NYK
0022500052,2025-11-21,1610612742,1610612740,1,W,0.5864892054844387,W,1,Dallas Mavericks,DAL,New Orleans Pelicans,NOP
0022500273,2025-11-22,1610612742,1610612763,1,L,0.5329725417411343,W,0,Dallas Mavericks,DAL,Memphis Grizzlies,MEM
